is_duplicate,test_id
0.4202008,14691
0.4202008,14692
0.4202008,14693
0.4202008,14694
0.4202008,14695
0.18311852,14696
0.34262687,14697
0.4202008,14698
0.1743378,14699
0.4202008,14700
0.34810477,14701
0.12722093,14702
0.4202008,14703
0.39507645,14704
0.08037779,14705
0.3373238,14706
0.4202008,14707
0.20048706,14708
0.11369061,14709
0.4202008,14710
0.4202008,14711
0.4202008,14712
0.4202008,14713
0.2704925,14714
0.4202008,14715
0.15028928,14716
0.087510176,14717
0.059396032,14718
0.301019,14719
0.29717302,14720
0.13254455,14721
0.4202008,14722
0.4202008,14723
0.20173152,14724
0.4202008,14725
0.4202008,14726
0.4202008,14727
0.0481395,14728
0.4202008,14729
0.32928386,14730
0.2935645,14731
0.00017544287,14732
0.4202008,14733
0.53775156,14734
0.06555104,14735
0.03354698,14736
0.4202008,14737
0.4202008,14738
0.4202008,14739
0.3667965,14740
5.1965693e-05,14741
0.1333575,14742
0.4202008,14743
0.20158938,14744
0.3550616,14745
0.4202008,14746
0.4202008,14747
0.4202008,14748
0.18344457,14749
0.4202008,14750
0.48883322,14751
0.4202008,14752
0.4202008,14753
0.4202008,14754
0.4202008,14755
0.14308505,14756
0.4202008,14757
0.26656556,14758
0.4202008,14759
0.4202008,14760
0.4202008,14761
0.4202008,14762
0.06891122,14763
0.4202008,14764
0.4202008,14765
0.4202008,14766
0.2935645,14767
0.4202008,14768
0.297181,14769
0.10627581,14770
0.06526093,14771
0.4202008,14772
0.4202008,14773
0.24031201,14774
0.4202008,14775
0.4202008,14776
0.4202008,14777
0.4202008,14778
0.29877493,14779
0.4202008,14780
0.6705842,14781
0.4202008,14782
0.4202008,14783
0.4202008,14784
0.4202008,14785
0.4202008,14786
0.4202008,14787
0.4202008,14788
0.4202008,14789
0.637905,14790
0.30989534,14791
0.4202008,14792
0.4554244,14793
0.36202344,14794
0.4202008,14795
0.00052010413,14796
0.4202008,14797
0.11082484,14798
0.2638741,14799
0.4202008,14800
0.4202008,14801
0.4202008,14802
0.4202008,14803
0.4202008,14804
0.4202008,14805
0.4202008,14806
0.4202008,14807
0.4202008,14808
0.131309,14809
0.35055494,14810
0.4202008,14811
0.4202008,14812
0.4202008,14813
0.26200387,14814
0.4202008,14815
0.4202008,14816
0.4202008,14817
0.17843473,14818
0.4202008,14819
0.4202008,14820
0.4202008,14821
0.4202008,14822
0.4202008,14823
0.29424107,14824
0.4202008,14825
0.18674427,14826
0.3373238,14827
0.4202008,14828
0.4202008,14829
0.4202008,14830
0.4202008,14831
0.38688365,14832
0.4202008,14833
0.4202008,14834
0.4202008,14835
0.4202008,14836
0.4202008,14837
0.4202008,14838
0.4202008,14839
0.4202008,14840
0.20263176,14841
0.4202008,14842
0.4202008,14843
0.4202008,14844
0.36366814,14845
0.4202008,14846
0.4202008,14847
0.26748937,14848
0.032641746,14849
0.07866707,14850
0.09493627,14851
0.4202008,14852
0.4202008,14853
0.08252703,14854
0.4202008,14855
0.4202008,14856
0.4202008,14857
0.4202008,14858
0.4202008,14859
0.4202008,14860
0.4202008,14861
0.4202008,14862
0.4202008,14863
0.4202008,14864
0.4202008,14865
0.15726963,14866
0.4202008,14867
0.4202008,14868
0.4202008,14869
0.13659972,14870
0.4202008,14871
0.4202008,14872
0.12590863,14873
0.4202008,14874
0.4202008,14875
0.4202008,14876
0.4202008,14877
0.042831276,14878
0.4202008,14879
0.4202008,14880
0.4202008,14881
0.23514651,14882
0.4202008,14883
0.4202008,14884
0.4202008,14885
0.4202008,14886
0.4202008,14887
0.4202008,14888
0.36366814,14889
0.4202008,14890
0.2775827,14891
0.4202008,14892
0.4202008,14893
0.4202008,14894
0.1409139,14895
0.4202008,14896
0.4202008,14897
0.4202008,14898
0.4202008,14899
0.4202008,14900
0.4202008,14901
0.4202008,14902
0.4202008,14903
0.32560962,14904
0.048534345,14905
0.059732813,14906
0.4202008,14907
0.4202008,14908
0.4202008,14909
0.12070116,14910
0.4202008,14911
0.4202008,14912
0.2989235,14913
0.301019,14914
0.4202008,14915
0.4202008,14916
0.4202008,14917
0.4202008,14918
0.3550616,14919
0.24050835,14920
0.04673288,14921
0.4202008,14922
0.22343723,14923
0.4202008,14924
0.4202008,14925
0.4202008,14926
0.11886772,14927
0.3373238,14928
0.4202008,14929
0.4202008,14930
0.13583142,14931
0.4202008,14932
0.4202008,14933
0.4202008,14934
0.36366814,14935
0.4202008,14936
0.4202008,14937
0.4202008,14938
0.4202008,14939
0.3550616,14940
0.4202008,14941
0.4202008,14942
0.4202008,14943
0.4202008,14944
0.4202008,14945
0.4202008,14946
0.33130005,14947
0.4202008,14948
0.4202008,14949
0.4202008,14950
0.4202008,14951
0.4202008,14952
0.4202008,14953
0.4202008,14954
0.4202008,14955
0.4202008,14956
0.4202008,14957
0.4202008,14958
0.28963244,14959
0.067129485,14960
0.4202008,14961
0.014418997,14962
0.33130005,14963
0.34810477,14964
0.4202008,14965
0.4202008,14966
0.53973705,14967
0.4202008,14968
0.4202008,14969
0.4202008,14970
0.4202008,14971
0.4202008,14972
0.4202008,14973
0.4202008,14974
0.4202008,14975
0.41025546,14976
0.4202008,14977
0.4202008,14978
0.390744,14979
0.4202008,14980
0.4202008,14981
0.35055494,14982
0.4202008,14983
0.4202008,14984
0.05051679,14985
0.4202008,14986
0.4202008,14987
0.4202008,14988
0.12655196,14989
0.4202008,14990
0.4202008,14991
0.4202008,14992
0.14198576,14993
0.4202008,14994
0.4202008,14995
0.4202008,14996
0.4202008,14997
0.34578565,14998
0.4202008,14999
0.25098646,15000
0.32928386,15001
0.4202008,15002
0.14515488,15003
0.028495077,15004
0.4202008,15005
0.4202008,15006
0.4202008,15007
0.26377243,15008
0.3373238,15009
0.3550616,15010
0.18189202,15011
0.4202008,15012
0.4202008,15013
0.4202008,15014
0.248691,15015
0.4202008,15016
0.4202008,15017
0.04340135,15018
0.4202008,15019
0.4202008,15020
0.4202008,15021
0.4202008,15022
0.4202008,15023
0.017880004,15024
0.079264335,15025
0.4202008,15026
0.4202008,15027
0.4202008,15028
0.3754219,15029
0.4202008,15030
0.4202008,15031
0.06573833,15032
0.4202008,15033
0.4202008,15034
0.4202008,15035
0.4202008,15036
0.4202008,15037
0.007048687,15038
0.019524125,15039
0.32928386,15040
0.2176184,15041
0.4202008,15042
0.31638485,15043
0.4202008,15044
0.039496273,15045
0.12842596,15046
0.4202008,15047
0.4202008,15048
0.4202008,15049
0.4202008,15050
0.4202008,15051
0.4202008,15052
0.4202008,15053
0.4202008,15054
0.4202008,15055
0.4202008,15056
0.626049,15057
0.21813214,15058
0.4202008,15059
0.08563258,15060
0.02723729,15061
0.4202008,15062
0.0020206836,15063
0.4202008,15064
0.4202008,15065
0.4202008,15066
0.4202008,15067
0.4202008,15068
0.26156235,15069
0.4202008,15070
0.36820498,15071
0.00031738923,15072
0.4202008,15073
0.09044624,15074
0.4202008,15075
0.4202008,15076
0.3550616,15077
0.08494103,15078
0.4202008,15079
0.4202008,15080
0.4202008,15081
0.11821793,15082
0.19999245,15083
0.4202008,15084
0.4202008,15085
0.18871902,15086
0.4202008,15087
0.3259943,15088
0.4202008,15089
0.2595289,15090
0.4202008,15091
0.4202008,15092
0.47872537,15093
0.32928386,15094
0.3550616,15095
0.035360917,15096
0.4202008,15097
0.4202008,15098
0.4202008,15099
0.4202008,15100
0.25204036,15101
0.4202008,15102
0.4202008,15103
0.045873307,15104
0.17938708,15105
0.4202008,15106
0.043471143,15107
0.36366814,15108
0.13546169,15109
0.4202008,15110
0.055070587,15111
0.1528837,15112
0.4202008,15113
0.4202008,15114
0.4202008,15115
0.4202008,15116
0.006965982,15117
0.4202008,15118
0.09129941,15119
0.4202008,15120
0.4202008,15121
0.4202008,15122
0.4202008,15123
0.4202008,15124
0.23569046,15125
0.4202008,15126
0.4202008,15127
0.04857237,15128
0.33130005,15129
0.4202008,15130
0.4202008,15131
0.07729808,15132
0.4202008,15133
0.22701378,15134
0.4202008,15135
0.27653414,15136
0.4202008,15137
0.4202008,15138
0.4202008,15139
0.4202008,15140
0.050370257,15141
0.09778617,15142
0.14234483,15143
0.4202008,15144
0.4202008,15145
0.4202008,15146
0.00071202725,15147
0.33482268,15148
0.06538931,15149
0.26383984,15150
0.4202008,15151
0.4202008,15152
0.4202008,15153
0.4202008,15154
0.25882494,15155
0.10541557,15156
0.4202008,15157
0.4202008,15158
0.4202008,15159
0.115571134,15160
0.4202008,15161
0.4202008,15162
0.4202008,15163
0.4202008,15164
0.0425343,15165
0.4202008,15166
0.16636726,15167
0.4202008,15168
0.018925281,15169
0.052559856,15170
0.390744,15171
0.4202008,15172
0.4202008,15173
0.4202008,15174
0.4202008,15175
0.4202008,15176
0.4202008,15177
0.35145187,15178
0.4202008,15179
0.3550616,15180
0.4202008,15181
0.2571904,15182
0.3914196,15183
0.62392753,15184
0.0002157718,15185
0.4202008,15186
0.4202008,15187
0.4202008,15188
0.4202008,15189
0.033887602,15190
0.4202008,15191
0.4202008,15192
0.4202008,15193
0.4202008,15194
0.4202008,15195
0.4202008,15196
0.4202008,15197
0.4202008,15198
0.060828716,15199
0.32928386,15200
0.4202008,15201
0.22680761,15202
0.4202008,15203
0.09809778,15204
0.13241717,15205
0.4202008,15206
0.4202008,15207
0.3550616,15208
0.12861179,15209
0.36366814,15210
0.4202008,15211
0.030100798,15212
0.037899304,15213
0.4202008,15214
0.00028046194,15215
0.4202008,15216
0.4202008,15217
0.4202008,15218
0.4202008,15219
0.3373238,15220
0.4202008,15221
0.4202008,15222
0.4202008,15223
0.4202008,15224
0.4202008,15225
0.4202008,15226
0.03768124,15227
0.4202008,15228
0.4202008,15229
0.1135956,15230
0.19716668,15231
0.114276186,15232
0.01794597,15233
0.4044954,15234
0.4202008,15235
0.4202008,15236
0.4202008,15237
0.4202008,15238
0.4202008,15239
0.4202008,15240
0.4202008,15241
0.4202008,15242
0.22223774,15243
0.1189502,15244
0.20990433,15245
0.4202008,15246
0.4202008,15247
0.17296192,15248
0.4202008,15249
0.4202008,15250
0.4202008,15251
0.4202008,15252
0.012321533,15253
0.4202008,15254
0.4202008,15255
0.4202008,15256
0.4202008,15257
0.4202008,15258
0.4202008,15259
0.3373238,15260
0.4202008,15261
0.4202008,15262
0.3949967,15263
0.4202008,15264
0.4202008,15265
0.08382201,15266
0.4202008,15267
0.4202008,15268
0.4202008,15269
0.11706257,15270
0.4202008,15271
0.4202008,15272
0.4202008,15273
0.4202008,15274
0.19978319,15275
0.4202008,15276
0.4202008,15277
0.4202008,15278
0.4202008,15279
0.20349728,15280
0.032795835,15281
0.36639428,15282
0.07704097,15283
0.4202008,15284
0.4202008,15285
0.4202008,15286
0.390744,15287
0.3550616,15288
0.4202008,15289
0.4202008,15290
0.36596256,15291
0.4202008,15292
0.4202008,15293
0.4202008,15294
0.4202008,15295
0.1585795,15296
0.4202008,15297
0.4202008,15298
0.4202008,15299
0.4202008,15300
0.094933435,15301
0.313509,15302
0.4202008,15303
0.08097524,15304
0.32928386,15305
0.4202008,15306
0.4202008,15307
0.4202008,15308
0.4202008,15309
0.4202008,15310
0.4202008,15311
0.4202008,15312
0.4202008,15313
0.0028664484,15314
0.4202008,15315
0.4202008,15316
0.18736811,15317
0.4202008,15318
0.00032016943,15319
0.4202008,15320
0.4202008,15321
0.4202008,15322
0.2935645,15323
0.4202008,15324
0.4202008,15325
0.4202008,15326
0.4202008,15327
0.03930736,15328
0.4202008,15329
0.4202008,15330
0.2943077,15331
0.08947424,15332
0.06044778,15333
0.11844347,15334
0.07501598,15335
0.16221982,15336
0.313509,15337
0.4202008,15338
0.4202008,15339
0.30951175,15340
0.24633114,15341
0.22665021,15342
0.4202008,15343
0.4202008,15344
0.4202008,15345
0.4202008,15346
0.348851,15347
0.083823495,15348
0.4202008,15349
0.4202008,15350
0.4202008,15351
0.4202008,15352
0.4202008,15353
0.4202008,15354
0.4202008,15355
0.4202008,15356
0.4202008,15357
0.3550616,15358
0.4202008,15359
0.4202008,15360
0.4202008,15361
0.020461908,15362
0.4202008,15363
0.4202008,15364
0.34262687,15365
0.4202008,15366
0.23509555,15367
0.4202008,15368
0.4202008,15369
0.21366963,15370
0.4202008,15371
0.4202008,15372
0.4202008,15373
0.4202008,15374
0.4202008,15375
0.4202008,15376
0.0735277,15377
0.4202008,15378
0.4202008,15379
0.4202008,15380
0.4202008,15381
0.34262687,15382
0.4202008,15383
0.4202008,15384
0.4202008,15385
0.32928386,15386
0.4202008,15387
0.4202008,15388
0.4202008,15389
0.09762375,15390
0.4202008,15391
0.3373238,15392
0.3584722,15393
0.4202008,15394
0.111177556,15395
0.4202008,15396
0.4202008,15397
0.4202008,15398
0.4202008,15399
0.4202008,15400
0.070155285,15401
0.08891553,15402
0.2995548,15403
0.049686972,15404
0.341453,15405
0.4202008,15406
0.29184726,15407
0.2935645,15408
0.4202008,15409
0.7773479,15410
0.4202008,15411
0.4202008,15412
0.4202008,15413
0.4202008,15414
0.1870037,15415
0.2935645,15416
0.4202008,15417
5.4892258e-05,15418
0.4202008,15419
0.4202008,15420
0.4202008,15421
0.4202008,15422
0.4202008,15423
0.4202008,15424
0.4202008,15425
0.0502136,15426
0.4202008,15427
0.42761555,15428
0.4202008,15429
0.4202008,15430
0.4202008,15431
0.4202008,15432
0.13333157,15433
0.4202008,15434
0.61333126,15435
0.30941853,15436
0.033293065,15437
0.4202008,15438
0.4202008,15439
0.2902273,15440
0.4202008,15441
0.4202008,15442
0.24874227,15443
0.4202008,15444
0.06608525,15445
0.03209646,15446
0.16254082,15447
0.4202008,15448
0.4202008,15449
0.017207993,15450
0.4202008,15451
0.4202008,15452
0.042262625,15453
0.24458574,15454
0.3550616,15455
0.10662419,15456
0.4202008,15457
0.4202008,15458
0.24649571,15459
0.4202008,15460
0.0026190858,15461
0.4202008,15462
0.4202008,15463
0.4202008,15464
0.39306125,15465
0.30430126,15466
0.1964432,15467
0.4202008,15468
0.4202008,15469
0.055628944,15470
0.4202008,15471
0.4202008,15472
0.1807542,15473
0.4202008,15474
0.4202008,15475
0.4202008,15476
0.4202008,15477
0.016723277,15478
0.4202008,15479
0.07520928,15480
0.0021670763,15481
0.4202008,15482
0.4202008,15483
0.17314017,15484
0.4202008,15485
0.31757855,15486
0.4202008,15487
0.4202008,15488
0.4202008,15489
0.4202008,15490
0.3479477,15491
0.06458694,15492
0.4202008,15493
0.42627597,15494
0.4202008,15495
0.14312468,15496
0.4202008,15497
0.24041742,15498
0.4202008,15499
0.32928386,15500
0.16295587,15501
0.4202008,15502
0.4202008,15503
0.4202008,15504
0.4202008,15505
0.3550616,15506
0.4202008,15507
0.4202008,15508
0.4202008,15509
0.12221171,15510
0.4202008,15511
0.024790257,15512
0.4202008,15513
0.29424107,15514
0.4202008,15515
0.6404174,15516
0.4202008,15517
0.4202008,15518
0.038980972,15519
0.4202008,15520
0.14353149,15521
0.31989178,15522
0.4202008,15523
0.15927096,15524
0.4202008,15525
0.4202008,15526
0.14668125,15527
0.4202008,15528
0.4202008,15529
0.053988524,15530
0.4202008,15531
0.4202008,15532
0.4202008,15533
0.4202008,15534
0.4202008,15535
0.3550616,15536
8.07884e-05,15537
0.4202008,15538
0.4202008,15539
0.4202008,15540
0.4202008,15541
0.3550616,15542
0.22287059,15543
0.4202008,15544
0.29417846,15545
0.26684862,15546
0.16360809,15547
0.3253388,15548
0.4202008,15549
0.4202008,15550
0.4202008,15551
0.4202008,15552
0.07407647,15553
0.2550914,15554
0.19096136,15555
0.4202008,15556
0.4202008,15557
0.2831941,15558
0.4202008,15559
0.14336045,15560
0.4202008,15561
0.07679402,15562
0.4202008,15563
0.4202008,15564
0.4202008,15565
0.4202008,15566
0.4202008,15567
0.4202008,15568
0.4202008,15569
0.1849561,15570
0.03776411,15571
0.99661714,15572
0.23311454,15573
0.4202008,15574
0.4202008,15575
0.2659789,15576
0.4202008,15577
0.4202008,15578
0.4202008,15579
0.13042066,15580
0.4202008,15581
0.4202008,15582
0.21324301,15583
0.7621932,15584
0.4202008,15585
0.4202008,15586
0.4202008,15587
0.9969399,15588
0.4202008,15589
0.4202008,15590
0.4202008,15591
0.4202008,15592
0.4202008,15593
0.4202008,15594
0.4202008,15595
0.4202008,15596
0.048236225,15597
0.4202008,15598
0.4202008,15599
0.4202008,15600
0.32928386,15601
0.4202008,15602
0.23991847,15603
0.4202008,15604
0.4202008,15605
0.3373238,15606
0.4202008,15607
0.4202008,15608
0.4202008,15609
0.4202008,15610
0.28478113,15611
0.4202008,15612
0.4202008,15613
0.22726928,15614
0.4202008,15615
0.4202008,15616
0.21784061,15617
0.3373238,15618
0.08083821,15619
0.2030995,15620
0.4202008,15621
0.4202008,15622
0.4202008,15623
0.4202008,15624
0.4202008,15625
0.4202008,15626
0.4202008,15627
0.4202008,15628
0.3550616,15629
0.4202008,15630
0.4202008,15631
0.4202008,15632
0.4202008,15633
0.4202008,15634
0.4202008,15635
0.36596256,15636
0.4202008,15637
0.4202008,15638
0.4202008,15639
0.4202008,15640
0.4202008,15641
0.1399936,15642
0.29378128,15643
0.4202008,15644
0.4202008,15645
0.0008860171,15646
0.4202008,15647
0.5104014,15648
0.4202008,15649
0.4202008,15650
0.4202008,15651
0.4202008,15652
0.4202008,15653
0.4202008,15654
0.4202008,15655
0.4202008,15656
0.4202008,15657
0.4202008,15658
0.4202008,15659
0.019511392,15660
0.4202008,15661
0.24614616,15662
0.06310302,15663
0.4202008,15664
0.4202008,15665
0.4202008,15666
0.4202008,15667
0.4202008,15668
0.4202008,15669
0.32892004,15670
0.4202008,15671
0.13748635,15672
0.4202008,15673
0.021410525,15674
0.4202008,15675
0.3550616,15676
0.31107944,15677
0.4202008,15678
0.4202008,15679
0.038622428,15680
0.4202008,15681
0.15330543,15682
0.4202008,15683
0.09028844,15684
0.06375109,15685
0.4202008,15686
0.059235774,15687
0.4202008,15688
0.4202008,15689
0.04459078,15690
0.4202008,15691
0.4202008,15692
0.4202008,15693
0.4202008,15694
0.4202008,15695
0.4202008,15696
0.4202008,15697
0.4202008,15698
0.4202008,15699
0.4202008,15700
0.4202008,15701
0.4202008,15702
0.4202008,15703
0.4202008,15704
0.4202008,15705
0.4202008,15706
0.4202008,15707
0.4202008,15708
0.3550616,15709
0.4202008,15710
0.4202008,15711
0.21905097,15712
0.16203101,15713
0.32928386,15714
0.08528889,15715
0.4202008,15716
0.4202008,15717
0.0056343353,15718
0.3283574,15719
0.4202008,15720
0.4202008,15721
0.4202008,15722
0.36366814,15723
0.4202008,15724
0.3637916,15725
0.07467666,15726
0.4202008,15727
0.4202008,15728
0.4202008,15729
0.28881007,15730
0.3221002,15731
0.4202008,15732
0.4202008,15733
0.4202008,15734
0.4202008,15735
0.4202008,15736
0.2323555,15737
0.4202008,15738
0.046763204,15739
0.1924767,15740
0.4202008,15741
0.4202008,15742
0.4202008,15743
0.4202008,15744
0.4202008,15745
0.4202008,15746
0.5976964,15747
0.4202008,15748
0.4202008,15749
0.4202008,15750
0.4202008,15751
0.4202008,15752
0.2255874,15753
0.4202008,15754
0.9126987,15755
0.4202008,15756
0.3479477,15757
0.07434908,15758
0.31900433,15759
0.4202008,15760
0.2810737,15761
0.4202008,15762
0.4202008,15763
0.16387804,15764
0.4202008,15765
0.028659323,15766
0.4202008,15767
0.4202008,15768
0.4202008,15769
0.15374558,15770
0.4202008,15771
0.4202008,15772
0.023212364,15773
0.4202008,15774
0.31593785,15775
0.16275257,15776
0.4202008,15777
0.4202008,15778
0.4202008,15779
0.4202008,15780
0.4202008,15781
0.4202008,15782
0.4202008,15783
0.4202008,15784
0.4202008,15785
0.4202008,15786
0.4202008,15787
0.10407143,15788
0.4202008,15789
0.4202008,15790
0.36366814,15791
0.08422267,15792
0.4202008,15793
0.41025546,15794
0.4202008,15795
0.4202008,15796
0.4202008,15797
0.4202008,15798
0.06793387,15799
0.071667984,15800
0.043343253,15801
0.4202008,15802
0.4202008,15803
0.15626046,15804
0.17776476,15805
0.34167084,15806
0.4202008,15807
0.4202008,15808
0.4202008,15809
0.4202008,15810
0.4202008,15811
0.39203474,15812
0.4202008,15813
0.4202008,15814
0.094709344,15815
0.17228663,15816
0.4202008,15817
0.3970267,15818
0.4202008,15819
0.08898624,15820
0.45989066,15821
0.5831341,15822
0.4202008,15823
0.15101592,15824
0.4202008,15825
0.4202008,15826
0.4202008,15827
0.13199243,15828
0.4202008,15829
0.4202008,15830
0.3373238,15831
0.4202008,15832
0.4202008,15833
0.2775827,15834
0.4202008,15835
0.4202008,15836
0.21735567,15837
0.4202008,15838
0.34958053,15839
0.2051475,15840
0.4202008,15841
0.5094013,15842
0.4202008,15843
0.4202008,15844
0.36655575,15845
0.4202008,15846
0.4202008,15847
0.4202008,15848
0.24946405,15849
0.76698405,15850
0.4202008,15851
0.4202008,15852
0.09242,15853
0.4202008,15854
0.14194201,15855
0.4202008,15856
0.4202008,15857
0.4202008,15858
0.4202008,15859
0.07535839,15860
0.4202008,15861
0.390744,15862
0.4202008,15863
0.4202008,15864
0.4202008,15865
0.13856728,15866
0.4202008,15867
0.0043878015,15868
0.4202008,15869
0.10256862,15870
0.3373238,15871
0.4202008,15872
0.4202008,15873
0.048657432,15874
0.4202008,15875
0.4202008,15876
0.4202008,15877
0.4202008,15878
0.4202008,15879
0.4202008,15880
0.028993862,15881
0.2482627,15882
0.029007353,15883
0.29997292,15884
0.4202008,15885
0.4202008,15886
0.3332502,15887
0.4202008,15888
0.4202008,15889
0.4202008,15890
0.4202008,15891
0.30000234,15892
0.4202008,15893
0.2935645,15894
0.4202008,15895
0.4202008,15896
0.3479477,15897
0.4202008,15898
0.21752554,15899
0.01372583,15900
0.4202008,15901
0.4202008,15902
0.4202008,15903
0.4202008,15904
0.00075681356,15905
0.4202008,15906
0.3373238,15907
0.07794888,15908
0.4202008,15909
0.4202008,15910
0.4202008,15911
0.323655,15912
0.4202008,15913
0.4202008,15914
0.4202008,15915
0.4202008,15916
0.23241793,15917
0.3453069,15918
0.21599944,15919
0.4202008,15920
0.15363927,15921
0.4202008,15922
0.20987953,15923
0.2935645,15924
0.11420651,15925
0.4202008,15926
0.4202008,15927
0.11089408,15928
0.4202008,15929
0.4202008,15930
0.4202008,15931
0.4202008,15932
0.4202008,15933
0.4202008,15934
0.008395822,15935
0.4202008,15936
0.4202008,15937
0.4202008,15938
0.4202008,15939
0.4202008,15940
0.265687,15941
0.044814695,15942
0.4202008,15943
0.4202008,15944
0.13875557,15945
0.4202008,15946
0.283296,15947
0.4202008,15948
0.4202008,15949
0.4202008,15950
0.4202008,15951
0.4202008,15952
0.033338737,15953
0.4202008,15954
0.4202008,15955
0.4202008,15956
0.4202008,15957
0.14330795,15958
0.4202008,15959
0.4202008,15960
0.4202008,15961
0.4202008,15962
0.4202008,15963
0.4202008,15964
2.5739177e-05,15965
0.4202008,15966
0.4202008,15967
0.34333065,15968
0.4202008,15969
0.07906481,15970
0.27921677,15971
0.4202008,15972
0.4202008,15973
0.4202008,15974
0.4202008,15975
0.30749917,15976
0.27033773,15977
0.4202008,15978
0.4202008,15979
0.36366814,15980
0.4202008,15981
0.4202008,15982
0.4202008,15983
0.4202008,15984
0.4202008,15985
0.4202008,15986
0.14851142,15987
0.044143558,15988
0.40770757,15989
0.4202008,15990
0.34167084,15991
0.4202008,15992
0.4202008,15993
0.3550616,15994
0.4202008,15995
0.4202008,15996
0.4202008,15997
0.13654459,15998
0.4202008,15999
0.4202008,16000
0.49151558,16001
0.3550616,16002
0.4202008,16003
0.4202008,16004
0.34085524,16005
0.21309035,16006
0.0011995992,16007
0.4202008,16008
0.36366814,16009
0.4202008,16010
0.4202008,16011
0.36366814,16012
0.4202008,16013
0.10601394,16014
0.30246517,16015
0.27690482,16016
0.22357321,16017
0.4202008,16018
0.4202008,16019
0.4202008,16020
0.4202008,16021
0.4202008,16022
0.4202008,16023
0.4202008,16024
0.014509851,16025
0.09809227,16026
0.30143815,16027
0.4202008,16028
0.4202008,16029
0.4202008,16030
0.4202008,16031
0.4202008,16032
0.4202008,16033
0.2880046,16034
0.4202008,16035
0.4202008,16036
0.32928386,16037
0.20307682,16038
0.26259142,16039
0.4202008,16040
0.4202008,16041
0.09385522,16042
3.564493e-05,16043
0.4202008,16044
0.4202008,16045
0.4202008,16046
0.4202008,16047
0.4202008,16048
0.27690482,16049
0.4202008,16050
0.4202008,16051
0.4202008,16052
0.4202008,16053
0.4202008,16054
0.4202008,16055
0.031606235,16056
0.4202008,16057
0.4202008,16058
0.7527842,16059
0.4202008,16060
0.4202008,16061
0.4202008,16062
0.34262687,16063
0.4202008,16064
0.4202008,16065
0.4202008,16066
0.4202008,16067
0.025124302,16068
0.4202008,16069
0.4202008,16070
0.4202008,16071
0.4202008,16072
0.4202008,16073
0.4202008,16074
0.4202008,16075
0.19116288,16076
0.30610117,16077
0.4202008,16078
0.4202008,16079
0.4202008,16080
0.4202008,16081
0.4202008,16082
0.3550616,16083
0.4202008,16084
0.4202008,16085
0.3550616,16086
0.3479477,16087
0.4202008,16088
0.4202008,16089
0.4202008,16090
0.4202008,16091
0.4202008,16092
0.4202008,16093
0.32928386,16094
0.4202008,16095
0.4202008,16096
0.4202008,16097
0.4202008,16098
0.4202008,16099
0.4202008,16100
0.4202008,16101
0.076446645,16102
0.4202008,16103
0.4202008,16104
0.13214035,16105
0.07677374,16106
0.26748937,16107
0.4202008,16108
0.4202008,16109
0.4202008,16110
0.4202008,16111
0.3373238,16112
0.4202008,16113
0.22461687,16114
0.4202008,16115
0.4202008,16116
0.36366814,16117
0.4202008,16118
0.4202008,16119
0.4202008,16120
0.19031635,16121
0.4202008,16122
0.047793116,16123
0.4202008,16124
0.34262687,16125
0.34810477,16126
0.4202008,16127
0.4202008,16128
0.43521747,16129
0.4202008,16130
0.0073737022,16131
0.4202008,16132
0.027100943,16133
0.4202008,16134
0.4202008,16135
0.16611119,16136
0.4202008,16137
0.4202008,16138
0.1928244,16139
0.3550616,16140
0.9989672,16141
0.028294211,16142
0.18786311,16143
0.5353403,16144
0.4202008,16145
0.4202008,16146
0.32928386,16147
0.4202008,16148
0.58639985,16149
0.4202008,16150
0.4202008,16151
0.4202008,16152
0.021483488,16153
0.4202008,16154
0.4202008,16155
0.18897289,16156
0.27565426,16157
0.4202008,16158
0.4202008,16159
0.050328936,16160
0.41025546,16161
0.19235542,16162
0.03595503,16163
0.35055494,16164
0.17274262,16165
0.4202008,16166
0.4202008,16167
0.4202008,16168
0.4202008,16169
0.4202008,16170
0.4202008,16171
0.41025546,16172
0.36366814,16173
0.4202008,16174
0.1631461,16175
0.4202008,16176
0.4202008,16177
0.4202008,16178
0.4202008,16179
0.4202008,16180
0.301019,16181
0.4202008,16182
0.4202008,16183
0.4202008,16184
0.4202008,16185
0.07359166,16186
0.4202008,16187
0.027984211,16188
0.4202008,16189
0.4202008,16190
0.4202008,16191
0.4202008,16192
0.4202008,16193
0.4202008,16194
0.4202008,16195
0.2790349,16196
0.4202008,16197
0.4202008,16198
0.4202008,16199
0.19950275,16200
0.3373238,16201
0.4202008,16202
0.4202008,16203
0.4202008,16204
0.036463723,16205
0.4202008,16206
0.61471236,16207
0.390744,16208
0.4202008,16209
0.049613163,16210
0.04775956,16211
0.4202008,16212
0.36520594,16213
0.4202008,16214
0.36596256,16215
0.4202008,16216
0.3746823,16217
0.2051748,16218
0.4202008,16219
0.19466062,16220
0.4202008,16221
0.3373238,16222
0.4202008,16223
0.09081761,16224
0.071069844,16225
0.3237915,16226
0.4202008,16227
0.4202008,16228
0.3373238,16229
0.3096407,16230
0.4202008,16231
0.4202008,16232
0.107858606,16233
0.4202008,16234
0.19087107,16235
0.4202008,16236
0.4202008,16237
0.4202008,16238
0.32928386,16239
0.4202008,16240
0.3373238,16241
0.20882602,16242
0.4202008,16243
